timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
171288352,171287453,18418245,13.026778,77.5633354,-0.34430337,0.47187486,0.34753305,0.0033083532,0.012043718,-2.08579e-05,-0.12817366,0.1957857,-0.73474234,-0.7044905,-0.0030299665,-0.017942687,-0.021522503,-0.469309,-0.1962437,0.47696254,2.7509446,0.023156516,-0.06963206,0.008234268,5.8943202e-05,947.81445,2.5141325,0.24945122,0.029282007,0.13335367,0.04215925,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
171388475,171387873,18418245,13.026778,77.5633354,-0.36067897,0.4881339,0.2747038,0.0033083532,0.012043718,-2.08579e-05,-0.12598334,0.18426384,-0.711548,-0.68520147,-0.0030299665,-0.017942687,-0.021522503,0.16805708,-0.6318472,0.20585133,2.7492833,0.023056094,-0.07265551,0.008234268,5.9675418e-05,947.81445,2.590767,0.25856653,0.02903381,0.13756132,0.042364053,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
171488974,171488237,18418245,13.026778,77.5633354,-0.3742793,0.50522333,0.19986184,0.0033083532,0.012043718,-2.08579e-05,-0.09708307,0.19891256,-0.7516507,-0.72923064,-0.0030299665,-0.017942687,-0.021522503,-0.33159143,-0.7211166,-0.5198395,2.7411344,0.022967797,-0.080853745,0.008234268,5.899745e-05,947.81445,2.6614778,0.25071117,0.028609706,0.13245417,0.042057406,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
171589308,171588631,18418245,13.026778,77.5633354,-0.3838437,0.5239855,0.12392393,0.0033083532,0.012043718,-2.08579e-05,-0.06058011,0.20581481,-0.7209952,-0.70195854,-0.0030299665,-0.017942687,-0.021522503,0.7595119,0.4039953,0.59041065,2.7345743,0.022840356,-0.08702184,0.008234268,5.9732225e-05,947.81445,2.739356,0.25985488,0.029245421,0.13678974,0.042280857,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,0,1,1,1,1,0
171693575,171689335,18418245,13.026778,77.5633354,-0.38700458,0.5438259,0.054308563,0.0033083532,0.012043718,-2.08579e-05,-0.040949225,0.20551331,-0.62841916,-0.61269236,-0.0030299665,-0.017942687,-0.021522503,0.82828236,0.38927642,0.69040185,2.7269933,0.022779636,-0.094104834,0.008234268,5.908717e-05,947.81445,2.8115697,0.25206625,0.029909272,0.13198426,0.042248473,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
171790042,171789409,18418245,13.026778,77.5633354,-0.38836893,0.56345564,-0.0077098683,0.0033083532,0.012043718,-2.08579e-05,-0.022008983,0.19632861,-0.58227193,-0.569462,-0.0030299665,-0.017942687,-0.021522503,0.4795115,-0.258488,0.38767156,2.7208483,0.022733625,-0.09984756,0.008234268,5.981903e-05,947.81445,2.8814704,0.26123023,0.030270161,0.136378,0.042061765,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
171890530,171889891,18418245,13.026778,77.5633354,-0.39113632,0.582368,-0.06650575,0.0033083532,0.012043718,-2.08579e-05,0.0033599685,0.17783906,-0.5494176,-0.5394094,-0.0030299665,-0.017942687,-0.021522503,-0.15358838,-0.5655828,0.4660813,2.7253137,0.022619396,-0.09471684,0.008234268,5.9178492e-05,947.81445,2.9445713,0.2534774,0.030602604,0.13146281,0.041682214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
171991000,171990220,18418245,13.026778,77.5633354,-0.38953617,0.59756017,-0.12332203,0.0033083532,0.012043718,-2.08579e-05,0.048351843,0.12020817,-0.53381616,-0.5262837,-0.0030299665,-0.017942687,-0.021522503,-0.028700411,-0.38171908,0.29254216,2.734176,0.022573106,-0.085568145,0.008234268,5.990836e-05,947.81445,2.9984148,0.26262808,0.030986708,0.13593511,0.041419446,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172091251,172090553,18418245,13.026778,77.5633354,-0.39065975,0.6103541,-0.17670307,0.0033083532,0.012043718,-2.08579e-05,0.06204756,0.033003096,-0.51775914,-0.5120928,-0.0030299665,-0.017942687,-0.021522503,1.00222,-0.09736559,-0.2531556,2.7387543,0.022476494,-0.080266975,0.008234268,5.928307e-05,947.81445,3.0586045,0.25481746,0.031252895,0.13166626,0.040962446,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172191643,172190915,18418245,13.026778,77.5633354,-0.39035866,0.6150029,-0.23149742,0.0033083532,0.012043718,-2.08579e-05,0.06643072,-0.036856364,-0.53771025,-0.5338482,-0.0030299665,-0.017942687,-0.021522503,0.6244107,-0.34906164,-0.47078225,2.7520108,0.022390712,-0.066824354,0.008234268,6.001203e-05,947.81445,3.1155717,0.26396924,0.031590223,0.13761964,0.04070154,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172292093,172291325,18418245,13.026778,77.5633354,-0.3854779,0.614597,-0.2867748,0.0033083532,0.012043718,-2.08579e-05,0.06856681,-0.08305251,-0.5281954,-0.52611035,-0.0030299665,-0.017942687,-0.021522503,-0.2645983,-0.76437736,0.17299107,2.7559261,0.022160973,-0.06350545,0.008234268,5.942066e-05,947.81445,3.1711693,0.2563041,0.031844605,0.13518402,0.04031433,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172392518,172391751,18418245,13.026778,77.5633354,-0.3791085,0.6093585,-0.33911455,0.0033083532,0.012043718,-2.08579e-05,0.08003783,-0.11672547,-0.478498,-0.47796127,-0.0030299665,-0.017942687,-0.021522503,0.1401344,-0.098388605,0.6442043,2.7543395,0.022140214,-0.06583262,0.008234268,6.0151695e-05,947.81445,3.23311,0.26549396,0.032170866,0.14216112,0.04013773,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172482815,172482086,18418245,13.026778,77.5633354,-0.3692155,0.5958137,-0.38228264,0.0033083532,0.012043718,-2.08579e-05,0.093249194,-0.15608713,-0.433619,-0.43463847,-0.0030299665,-0.017942687,-0.021522503,0.24712789,-0.85994476,0.29257318,2.7503576,0.021619137,-0.07052036,0.008234268,5.9478873e-05,947.81445,3.2746847,0.25686097,0.03211117,0.13783482,0.03967846,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172593027,172592484,18418245,13.026778,77.5633354,-0.35565597,0.5730599,-0.42995387,0.0033083532,0.012043718,-2.08579e-05,0.10019376,-0.21002491,-0.3949857,-0.39752123,-0.0030299665,-0.017942687,-0.021522503,0.08083701,-0.20155263,0.43922123,2.7447047,0.021606108,-0.07710301,0.008234268,6.0289793e-05,947.81445,3.3219213,0.26700118,0.032707546,0.14419527,0.03975739,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172693501,172692862,18418245,13.026778,77.5633354,-0.34790397,0.5466454,-0.47108975,0.0033083532,0.012043718,-2.08579e-05,0.103754476,-0.24622868,-0.38130635,-0.38507372,-0.0030299665,-0.017942687,-0.021522503,0.29138878,0.037986934,0.18702678,2.7372603,0.02097071,-0.0834839,0.008234268,5.975172e-05,947.81445,3.3661444,0.25934812,0.032492857,0.14015976,0.039279092,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172793903,172793289,18418245,13.026778,77.5633354,-0.3394369,0.51661015,-0.5111992,0.0033083532,0.012043718,-2.08579e-05,0.11132665,-0.29169005,-0.39191622,-0.39654914,-0.0030299665,-0.017942687,-0.021522503,-0.25013855,-0.3633348,-0.32896587,2.7345464,0.020960202,-0.08467843,0.008234268,6.049176e-05,947.81445,3.4123702,0.26866508,0.03278457,0.14653635,0.039268907,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172884468,172883592,18418245,13.026778,77.5633354,-0.3323611,0.49313235,-0.54919696,0.0033083532,0.012043718,-2.08579e-05,0.13667454,-0.31964365,-0.40771344,-0.4131964,-0.0030299665,-0.017942687,-0.021522503,-0.019755568,-0.32283515,0.267163,2.7360919,0.02019868,-0.0816122,0.008234268,5.993721e-05,947.81445,3.4605618,0.26007366,0.033553623,0.14121117,0.03948845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
172984793,172984047,18418245,13.026778,77.5633354,-0.32068375,0.46300876,-0.5922381,0.0033083532,0.012043718,-2.08579e-05,0.17309853,-0.36214548,-0.405987,-0.41216967,-0.0030299665,-0.017942687,-0.021522503,0.49585223,-0.4545169,0.40518066,2.7403529,0.02018308,-0.07590847,0.008234268,6.0679602e-05,947.81445,3.495764,0.26940307,0.033766672,0.14771229,0.039452013,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173095394,173094424,18418245,13.026778,77.5633354,-0.31290907,0.42593208,-0.6384347,0.0033083532,0.012043718,-2.08579e-05,0.20331737,-0.39872456,-0.38983613,-0.39682773,-0.0030299665,-0.017942687,-0.021522503,0.20886773,-0.3359341,0.32423422,2.7365646,0.019358188,-0.075948484,0.008234268,6.0311577e-05,947.81445,3.5464942,0.26267982,0.033733316,0.1440045,0.039195746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173185473,173184753,18418245,13.026778,77.5633354,-0.3024623,0.39231747,-0.6741979,0.0033083532,0.012043718,-2.08579e-05,0.22330281,-0.41026846,-0.36363697,-0.37105086,-0.0030299665,-0.017942687,-0.021522503,0.028670004,0.613726,0.5983878,2.72701,0.019337542,-0.08155609,0.008234268,6.098183e-05,947.81445,3.5840602,0.27120283,0.03366835,0.15070632,0.039085608,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173285775,173285149,18418245,13.026778,77.5633354,-0.28515446,0.35171396,-0.71080375,0.0033083532,0.012043718,-2.08579e-05,0.24453658,-0.38953537,-0.3458987,-0.35358658,-0.0030299665,-0.017942687,-0.021522503,0.45200786,0.6708063,0.04139297,2.7205842,0.018400153,-0.085564345,0.008234268,6.057149e-05,947.81445,3.6186204,0.26336485,0.034232773,0.14571103,0.03926471,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173386285,173385569,18418245,13.026778,77.5633354,-0.26439106,0.3134778,-0.7465219,0.0033083532,0.012043718,-2.08579e-05,0.2557841,-0.3595301,-0.34105268,-0.3485826,-0.0030299665,-0.017942687,-0.021522503,-0.9849392,-0.5781519,-0.21964441,2.7221062,0.018341463,-0.08208374,0.008234268,6.131706e-05,947.81445,3.6523378,0.27287942,0.03439978,0.15077867,0.039307255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173490431,173486141,18418245,13.026778,77.5633354,-0.24119219,0.27429682,-0.7810889,0.0033083532,0.012043718,-2.08579e-05,0.27621892,-0.33856323,-0.31603155,-0.32342052,-0.0030299665,-0.017942687,-0.021522503,0.5484083,0.634297,0.4374982,2.7304955,0.017474066,-0.07164248,0.008234268,6.0945786e-05,947.81445,3.6966772,0.26492965,0.034496184,0.14272775,0.03923411,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173587248,173586358,18418245,13.026778,77.5633354,-0.21593004,0.23821053,-0.81332326,0.0033083532,0.012043718,-2.08579e-05,0.28513244,-0.3051118,-0.3032151,-0.31070662,-0.0030299665,-0.017942687,-0.021522503,0.088294655,0.08653809,0.07032955,2.734485,0.017393893,-0.067127615,0.008234268,6.168676e-05,947.81445,3.731053,0.27438334,0.03424972,0.14573886,0.03908884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
173988546,173987871,18418245,13.026778,77.5633354,-0.087843806,0.14162852,-0.92974585,0.0033083532,0.012043718,-2.08579e-05,0.36126438,-0.13235381,-0.18590342,-0.19350399,-0.0030299665,-0.017942687,-0.021522503,-0.60298246,1.4119121,1.2610947,2.7318063,0.016336761,-0.067383885,0.008234268,6.235468e-05,947.81445,3.8591332,0.27694526,0.034987506,0.1402843,0.039489742,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174089050,174088351,18418245,13.026778,77.5633354,-0.058446538,0.13116546,-0.9413689,0.0033083532,0.012043718,-2.08579e-05,0.29338616,-0.025273092,-0.03409027,-0.041557398,-0.0030299665,-0.017942687,-0.021522503,-2.0313754,0.8504001,1.2664108,2.7119215,0.01602735,-0.08175251,0.008234268,6.1861705e-05,947.81445,3.866918,0.26882002,0.035155017,0.1349848,0.039564207,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174189427,174188667,18418245,13.026778,77.5633354,-0.038128167,0.13107303,-0.9409221,0.0033083532,0.012043718,-2.08579e-05,0.18171331,0.06952459,0.04603692,0.03879751,-0.0030299665,-0.017942687,-0.021522503,-2.0676765,1.0399702,0.5172793,2.7001803,0.015993891,-0.090406016,0.008234268,6.26125e-05,947.81445,3.874561,0.27803326,0.03499509,0.13904776,0.039574213,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174289770,174289123,18418245,13.026778,77.5633354,-0.030378798,0.14083064,-0.9372156,0.0033083532,0.012043718,-2.08579e-05,0.08092235,0.14454977,0.0429877,0.03558325,-0.0030299665,-0.017942687,-0.021522503,-0.9858269,0.4089425,0.112116285,2.6960096,0.01575698,-0.09139354,0.008234268,6.205347e-05,947.81445,3.8742063,0.2698499,0.035582654,0.13275497,0.039856084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174390114,174389415,18418245,13.026778,77.5633354,-0.03139036,0.15804484,-0.9350781,0.0033083532,0.012043718,-2.08579e-05,-0.014190825,0.21267805,0.03341905,0.025570013,-0.0030299665,-0.017942687,-0.021522503,-0.45360634,0.8180817,0.24412256,2.6941483,0.015739761,-0.09209635,0.008234268,6.28072e-05,947.81445,3.8788807,0.2787825,0.03578951,0.13780491,0.040006302,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174490502,174489840,18418245,13.026778,77.5633354,-0.038621094,0.18046369,-0.933109,0.0033083532,0.012043718,-2.08579e-05,-0.12268134,0.27695388,0.043574344,0.035425976,-0.0030299665,-0.017942687,-0.021522503,-0.9335367,0.5827213,0.5453771,2.692799,0.015526165,-0.090628274,0.008234268,6.2021325e-05,947.81445,3.87242,0.27058816,0.03544327,0.13562077,0.03974776,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174590947,174590219,18418245,13.026778,77.5633354,-0.05466229,0.20865369,-0.92750674,0.0033083532,0.012043718,-2.08579e-05,-0.20701507,0.31932274,0.06963986,0.061579008,-0.0030299665,-0.017942687,-0.021522503,-1.1312228,0.39973643,-0.19333255,2.7027495,0.01551212,-0.07840575,0.008234268,6.277097e-05,947.81445,3.8640966,0.27932936,0.035607792,0.1441561,0.03990117,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174691260,174690618,18418245,13.026778,77.5633354,-0.07574004,0.2385846,-0.9230226,0.0033083532,0.012043718,-2.08579e-05,-0.23675527,0.3135329,0.0392876,0.031347055,-0.0030299665,-0.017942687,-0.021522503,0.018692581,0.018706992,0.08080854,2.712035,0.015028854,-0.067181244,0.008234268,6.1820094e-05,947.81445,3.8652596,0.27126652,0.035676744,0.14368144,0.0398829,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174791845,174790954,18418245,13.026778,77.5633354,-0.09973172,0.26752454,-0.92133677,0.0033083532,0.012043718,-2.08579e-05,-0.26367506,0.2915907,0.011988488,0.004160078,-0.0030299665,-0.017942687,-0.021522503,-0.018634722,-0.4500888,-0.34576267,2.715456,0.01502402,-0.063076764,0.008234268,6.2568666e-05,947.81445,3.8705983,0.2799698,0.035828393,0.15256847,0.040035754,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174892220,174891429,18418245,13.026778,77.5633354,-0.123335734,0.29370913,-0.92063177,0.0033083532,0.012043718,-2.08579e-05,-0.29118544,0.2799479,0.022418804,0.014996908,-0.0030299665,-0.017942687,-0.021522503,-0.25725156,0.3465021,0.09124982,2.7153416,0.014267004,-0.06064255,0.008234268,6.154547e-05,947.81445,3.8622599,0.2718888,0.035867114,0.14660336,0.039993495,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
174992516,174991815,18418245,13.026778,77.5633354,-0.14895442,0.31914714,-0.918615,0.0033083532,0.012043718,-2.08579e-05,-0.30593988,0.2599384,0.01775037,0.010612687,-0.0030299665,-0.017942687,-0.021522503,-0.12929504,-0.21187826,-0.31466547,2.7173805,0.014264622,-0.05628979,0.008234268,6.2294566e-05,947.81445,3.8698144,0.28071913,0.036001697,0.15119736,0.040120516,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175092804,175092133,18418245,13.026778,77.5633354,-0.18029153,0.34215027,-0.9178053,0.0033083532,0.012043718,-2.08579e-05,-0.32620427,0.25810242,0.0077078314,0.00081993133,-0.0030299665,-0.017942687,-0.021522503,-0.97047997,-0.5336447,-0.11757045,2.723503,0.013627619,-0.050659638,0.008234268,6.133929e-05,947.81445,3.8620362,0.2726366,0.036034666,0.14520279,0.040081456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175193208,175192524,18418245,13.026778,77.5633354,-0.2137841,0.36422968,-0.9176518,0.0033083532,0.012043718,-2.08579e-05,-0.33957565,0.22057538,0.0038274326,-0.002783325,-0.0030299665,-0.017942687,-0.021522503,-0.19477297,-0.4553836,-0.10912651,2.7329342,0.013624417,-0.040280093,0.008234268,6.208426e-05,947.81445,3.871035,0.2815926,0.035704516,0.14970616,0.039959334,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175293693,175292944,18418245,13.026778,77.5633354,-0.24962318,0.3799184,-0.9194104,0.0033083532,0.012043718,-2.08579e-05,-0.35142714,0.15510751,-0.0302427,-0.036797006,-0.0030299665,-0.017942687,-0.021522503,0.19380094,-1.206247,-0.4256626,2.736461,0.013093008,-0.03842055,0.008234268,6.119146e-05,947.81445,3.8775365,0.27340013,0.03618542,0.14401212,0.040161226,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175384002,175383273,18418245,13.026778,77.5633354,-0.28279993,0.38940278,-0.92424315,0.0033083532,0.012043718,-2.08579e-05,-0.36045143,0.10594612,-0.0734924,-0.07973763,-0.0030299665,-0.017942687,-0.021522503,0.13612342,-0.47897512,-0.74526525,2.7341657,0.013087543,-0.041973934,0.008234268,6.1861494e-05,947.81445,3.8702302,0.2815159,0.03595773,0.14749847,0.04005454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175484398,175483712,18418245,13.026778,77.5633354,-0.32124093,0.39392057,-0.9343544,0.0033083532,0.012043718,-2.08579e-05,-0.35473892,0.071995355,-0.12261517,-0.12839323,-0.0030299665,-0.017942687,-0.021522503,0.12944828,-0.35757726,-0.45500046,2.727396,0.012671148,-0.0502667,0.008234268,6.101317e-05,947.81445,3.891602,0.27323982,0.035959054,0.14053237,0.03997153,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175594849,175594085,18418245,13.026778,77.5633354,-0.3617323,0.39729974,-0.95115054,0.0033083532,0.012043718,-2.08579e-05,-0.33373496,0.06347063,-0.15803687,-0.16345686,-0.0030299665,-0.017942687,-0.021522503,0.2946104,-0.20078309,-0.103157714,2.71804,0.0126640415,-0.061105017,0.008234268,6.183215e-05,947.81445,3.8992863,0.28321388,0.035858784,0.14506646,0.039945293,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175695220,175694523,18418245,13.026778,77.5633354,-0.39808324,0.40282238,-0.9672107,0.0033083532,0.012043718,-2.08579e-05,-0.31224778,0.056368653,-0.15347332,-0.15839255,-0.0030299665,-0.017942687,-0.021522503,0.35552293,-0.23375806,0.32070512,2.7096167,0.012381549,-0.06973389,0.008234268,6.100595e-05,947.81445,3.918987,0.27477103,0.03586622,0.13897449,0.039879818,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175785541,175784802,18418245,13.026778,77.5633354,-0.4284461,0.4075563,-0.9817085,0.0033083532,0.012043718,-2.08579e-05,-0.29807886,0.04468343,-0.1683588,-0.17295638,-0.0030299665,-0.017942687,-0.021522503,0.6029717,0.16760476,-0.5617267,2.7083664,0.012380288,-0.07075763,0.008234268,6.1674495e-05,947.81445,3.9419873,0.28295663,0.035697695,0.14237645,0.039833833,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175895885,175895237,18418245,13.026778,77.5633354,-0.46468452,0.40682003,-0.99903125,0.0033083532,0.012043718,-2.08579e-05,-0.3073892,0.032728557,-0.117006235,-0.12167695,-0.0030299665,-0.017942687,-0.021522503,-0.2037468,-0.41672325,0.7278434,2.7117195,0.0121966,-0.06749195,0.008234268,6.0944018e-05,947.81445,3.9522097,0.2754356,0.03602713,0.13685267,0.039971214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
175990282,175985845,18418245,13.026778,77.5633354,-0.49458373,0.40575594,-1.0083139,0.0033083532,0.012043718,-2.08579e-05,-0.31024867,0.014210907,-0.084729575,-0.08928935,-0.0030299665,-0.017942687,-0.021522503,0.59884524,-0.08781068,-0.039857943,2.7173252,0.012195224,-0.06212425,0.008234268,6.161946e-05,947.81445,3.968392,0.2836441,0.036334973,0.14048359,0.040178325,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176086721,176086006,18418245,13.026778,77.5633354,-0.52735627,0.40270355,-1.0166162,0.0033083532,0.012043718,-2.08579e-05,-0.29021713,-0.032810196,-0.07339897,-0.078111716,-0.0030299665,-0.017942687,-0.021522503,0.71228343,-1.0770438,0.2783116,2.729272,0.012083192,-0.050103042,0.008234268,6.0802096e-05,947.81445,3.9847574,0.2750737,0.03635972,0.13541275,0.04009011,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176187059,176186361,18418245,13.026778,77.5633354,-0.555453,0.39586192,-1.0240498,0.0033083532,0.012043718,-2.08579e-05,-0.22818622,-0.07289899,-0.049546298,-0.05458473,-0.0030299665,-0.017942687,-0.021522503,0.5270344,0.15363471,0.06012479,2.7425222,0.012083017,-0.036644813,0.008234268,6.1553066e-05,947.81445,3.9913273,0.28412896,0.03649103,0.13974848,0.040184878,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176287535,176286756,18418245,13.026778,77.5633354,-0.5770344,0.38389617,-1.0296286,0.0033083532,0.012043718,-2.08579e-05,-0.17072795,-0.11656541,-0.05270053,-0.058156375,-0.0030299665,-0.017942687,-0.021522503,0.36901897,-0.4452165,-0.16183987,2.7542782,0.011990884,-0.024503134,0.008234268,6.0774295e-05,947.81445,3.997138,0.27555475,0.03608746,0.13427936,0.039869335,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176391606,176387312,18418245,13.026778,77.5633354,-0.5922236,0.3678521,-1.0378363,0.0033083532,0.012043718,-2.08579e-05,-0.109187864,-0.16251227,-0.08534703,-0.091168635,-0.0030299665,-0.017942687,-0.021522503,0.08318412,0.12048089,-0.11081466,2.7605965,0.0119908545,-0.017981423,0.008234268,6.152813e-05,947.81445,4.009075,0.28457335,0.036243483,0.13783039,0.04000142,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176488244,176487581,18418245,13.026778,77.5633354,-0.601832,0.34802365,-1.0483171,0.0033083532,0.012043718,-2.08579e-05,-0.055658285,-0.21552931,-0.09490906,-0.10086378,-0.0030299665,-0.017942687,-0.021522503,0.43940303,-0.32269165,-0.12428192,2.7611253,0.011964674,-0.01726294,0.008234268,6.072424e-05,947.81445,4.019977,0.27580902,0.036303263,0.13279328,0.03996042,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176588753,176587987,18418245,13.026778,77.5633354,-0.60662115,0.3236314,-1.0590216,0.0033083532,0.012043718,-2.08579e-05,-0.0114058815,-0.26926905,-0.09641507,-0.102563545,-0.0030299665,-0.017942687,-0.021522503,0.9701903,-0.92187107,-0.040417355,2.754432,0.011962579,-0.023754828,0.008234268,6.147838e-05,947.81445,4.030977,0.28473657,0.036463354,0.1377228,0.040093992,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176689079,176688358,18418245,13.026778,77.5633354,-0.60704124,0.29199877,-1.0692805,0.0033083532,0.012043718,-2.08579e-05,0.027896572,-0.29064363,-0.0905571,-0.096932456,-0.0030299665,-0.017942687,-0.021522503,0.046757955,-0.22202437,0.14459884,2.7412753,0.011927002,-0.036717877,0.008234268,6.070894e-05,947.81445,4.040987,0.2762368,0.03608719,0.13406332,0.039813798,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
176793223,176788859,18418245,13.026778,77.5633354,-0.60277915,0.26055318,-1.0784732,0.0033083532,0.012043718,-2.08579e-05,0.0694524,-0.28154257,-0.07661774,-0.08299579,-0.0030299665,-0.017942687,-0.021522503,-0.6734595,-0.38241097,-0.009172238,2.728993,0.0119246505,-0.04890986,0.008234268,6.14665e-05,947.81445,4.049817,0.28515282,0.036250133,0.13976085,0.039948657,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
